taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_100559	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_100559	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.08	0
Escherichia_coli	Cluster_100559	GO:0005737:[CC] cytoplasm	CC	0.5	0
Escherichia_coli	Cluster_100559	GO:0005886:[CC] plasma membrane	CC	0.13	0
Escherichia_coli	Cluster_100559	GO:0006793:[BP] phosphorus metabolic process	BP	0.22	0
Escherichia_coli	Cluster_100559	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_100559	GO:0006855:[BP] drug transmembrane transport	BP	0.54	0
Escherichia_coli	Cluster_100559	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.09	0
Escherichia_coli	Cluster_100559	GO:0009279:[CC] cell outer membrane	CC	0.05	0
Escherichia_coli	Cluster_100559	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_100559	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_100559	GO:0016787:[MF] hydrolase activity	MF	0.55	1
Escherichia_coli	Cluster_100559	GO:0016836:[MF] hydro-lyase activity	MF	0.39	0
Escherichia_coli	Cluster_100559	GO:0016854:[MF] racemase and epimerase activity	MF	0.12	0
Escherichia_coli	Cluster_100559	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.65	0
Escherichia_coli	Cluster_100559	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.36	0
Escherichia_coli	Cluster_100559	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_100559	GO:0051287:[MF] NAD binding	MF	0.04	0
Escherichia_coli	Cluster_100559	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.4	0
Escherichia_coli	Cluster_100569	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_100569	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_100569	GO:0005737:[CC] cytoplasm	CC	0.49	0
Escherichia_coli	Cluster_100569	GO:0005886:[CC] plasma membrane	CC	0.61	0
Escherichia_coli	Cluster_100569	GO:0006793:[BP] phosphorus metabolic process	BP	0.22	0
Escherichia_coli	Cluster_100569	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_100569	GO:0006855:[BP] drug transmembrane transport	BP	0.01	0
Escherichia_coli	Cluster_100569	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.07	0
Escherichia_coli	Cluster_100569	GO:0009279:[CC] cell outer membrane	CC	0.04	0
Escherichia_coli	Cluster_100569	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_100569	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.15	0
Escherichia_coli	Cluster_100569	GO:0016787:[MF] hydrolase activity	MF	0.18	0
Escherichia_coli	Cluster_100569	GO:0016836:[MF] hydro-lyase activity	MF	0.33	0
Escherichia_coli	Cluster_100569	GO:0016854:[MF] racemase and epimerase activity	MF	0.28	0
Escherichia_coli	Cluster_100569	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.56	0
Escherichia_coli	Cluster_100569	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.36	0
Escherichia_coli	Cluster_100569	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_100569	GO:0051287:[MF] NAD binding	MF	0.09	0
Escherichia_coli	Cluster_100569	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.24	0
Escherichia_coli	Cluster_1008935	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_1008935	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.02	0
Escherichia_coli	Cluster_1008935	GO:0005737:[CC] cytoplasm	CC	0.58	1
Escherichia_coli	Cluster_1008935	GO:0005886:[CC] plasma membrane	CC	0.02	0
Escherichia_coli	Cluster_1008935	GO:0006793:[BP] phosphorus metabolic process	BP	0.23	0
Escherichia_coli	Cluster_1008935	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_1008935	GO:0006855:[BP] drug transmembrane transport	BP	0.01	0
Escherichia_coli	Cluster_1008935	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1008935	GO:0009279:[CC] cell outer membrane	CC	0.05	0
Escherichia_coli	Cluster_1008935	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1008935	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1008935	GO:0016787:[MF] hydrolase activity	MF	0.53	1
Escherichia_coli	Cluster_1008935	GO:0016836:[MF] hydro-lyase activity	MF	0.44	0
Escherichia_coli	Cluster_1008935	GO:0016854:[MF] racemase and epimerase activity	MF	0.38	0
Escherichia_coli	Cluster_1008935	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.41	0
Escherichia_coli	Cluster_1008935	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.67	1
Escherichia_coli	Cluster_1008935	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1008935	GO:0051287:[MF] NAD binding	MF	0.03	0
Escherichia_coli	Cluster_1008935	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.27	0
Escherichia_coli	Cluster_101048	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.97	1
Escherichia_coli	Cluster_101048	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.91	1
Escherichia_coli	Cluster_101048	GO:0005737:[CC] cytoplasm	CC	0.11	0
Escherichia_coli	Cluster_101048	GO:0005886:[CC] plasma membrane	CC	0.02	0
Escherichia_coli	Cluster_101048	GO:0006793:[BP] phosphorus metabolic process	BP	0.84	0
Escherichia_coli	Cluster_101048	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_101048	GO:0006855:[BP] drug transmembrane transport	BP	0.57	0
Escherichia_coli	Cluster_101048	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.94	0
Escherichia_coli	Cluster_101048	GO:0009279:[CC] cell outer membrane	CC	0.02	0
Escherichia_coli	Cluster_101048	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_101048	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_101048	GO:0016787:[MF] hydrolase activity	MF	0.29	0
Escherichia_coli	Cluster_101048	GO:0016836:[MF] hydro-lyase activity	MF	0.17	0
Escherichia_coli	Cluster_101048	GO:0016854:[MF] racemase and epimerase activity	MF	0.36	0
Escherichia_coli	Cluster_101048	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.81	0
Escherichia_coli	Cluster_101048	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.81	0
Escherichia_coli	Cluster_101048	GO:0046930:[CC] pore complex	CC	0.0	0
Escherichia_coli	Cluster_101048	GO:0051287:[MF] NAD binding	MF	0.91	1
Escherichia_coli	Cluster_101048	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.09	0
Escherichia_coli	Cluster_1011278	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
