feature	func	category	score	raw_ann
Cluster_100559	GO:0000271	GO	0.4261666666666668	0
Cluster_100559	GO:0003677	GO	0.4816666666666668	0
Cluster_100559	GO:0003700	GO	0.4816666666666668	0
Cluster_100559	GO:0003979	GO	0.4611984126984126	0
Cluster_100559	GO:0004564	GO	0.5183333333333332	0
Cluster_100559	GO:0005215	GO	0.46	0
Cluster_100559	GO:0005216	GO	0.46	0
Cluster_100559	GO:0005524	GO	0.4975	0
Cluster_100559	GO:0005737	GO	0.5183333333333332	0
Cluster_100559	GO:0005829	GO	0.5	0
Cluster_100559	GO:0005886	GO	0.49916666666666665	0
Cluster_100559	GO:0005887	GO	0.46	0
Cluster_100559	GO:0005985	GO	0.5183333333333332	0
Cluster_100559	GO:0006065	GO	0.4816666666666668	0
Cluster_100559	GO:0006811	GO	0.49916666666666665	0
Cluster_100559	GO:0006855	GO	0.48399999999999993	0
Cluster_100559	GO:0008460	GO	0.3108333333333333	0
Cluster_100559	GO:0008830	GO	0.4250238095238096	0
Cluster_100559	GO:0009058	GO	0.46	1
Cluster_100559	GO:0009103	GO	0.4816666666666668	0
Cluster_100559	GO:0009225	GO	0.3108333333333333	0
Cluster_100559	GO:0009239	GO	0.46	0
Cluster_100559	GO:0009242	GO	0.46	0
Cluster_100559	GO:0009279	GO	0.5	0
Cluster_100559	GO:0009366	GO	0.46	0
Cluster_100559	GO:0010033	GO	0.5183333333333332	0
Cluster_100559	GO:0015075	GO	0.46	0
Cluster_100559	GO:0015288	GO	0.5	0
Cluster_100559	GO:0015307	GO	0.5	0
Cluster_100559	GO:0015562	GO	0.4975	0
Cluster_100559	GO:0015920	GO	0.5183333333333332	0
Cluster_100559	GO:0016020	GO	0.5449761904761905	0
Cluster_100559	GO:0016021	GO	0.5	0
Cluster_100559	GO:0016301	GO	0.5	0
Cluster_100559	GO:0016779	GO	0.5	0
Cluster_100559	GO:0016788	GO	0.5	1
Cluster_100559	GO:0019305	GO	0.4357976190476191	0
Cluster_100559	GO:0031177	GO	0.5	0
Cluster_100559	GO:0034219	GO	0.46	0
Cluster_100559	GO:0034220	GO	0.46	0
Cluster_100559	GO:0034702	GO	0.46	0
Cluster_100559	GO:0042493	GO	0.5	0
Cluster_100559	GO:0042802	GO	0.5	0
Cluster_100559	GO:0042912	GO	0.46	0
Cluster_100559	GO:0043041	GO	0.46	0
Cluster_100559	GO:0043165	GO	0.5183333333333332	0
Cluster_100559	GO:0046496	GO	0.4816666666666668	0
Cluster_100559	GO:0046677	GO	0.46	0
