taxon	feature	func	category	score	raw_ann
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0000155	GO	0.75	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0003700	GO	0.73	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0003824	GO	0.22	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0004673	GO	0.8	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0005887	GO	0.77	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0008830	GO	0.75	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0009927	GO	0.75	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0016021	GO	0.39	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0019305	GO	0.78	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0043565	GO	0.73	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0046777	GO	0.73	1
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0000155	GO	0.72	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0003700	GO	0.72	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0003824	GO	0.32	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0004673	GO	0.52	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0005887	GO	0.61	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0008830	GO	0.51	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0009927	GO	0.58	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0016021	GO	0.44	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0019305	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0043565	GO	0.69	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0046777	GO	0.52	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0000155	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0003700	GO	0.45	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0003824	GO	0.3	1
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0004673	GO	0.48	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0005887	GO	0.63	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0008830	GO	0.67	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0009927	GO	0.68	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0016021	GO	0.53	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0019305	GO	0.34	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0043565	GO	0.34	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0046777	GO	0.54	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0000155	GO	0.78	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0003700	GO	0.84	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0003824	GO	0.24	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0004673	GO	0.56	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0005887	GO	0.41	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0008830	GO	0.78	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0009927	GO	0.58	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0016021	GO	0.35	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0019305	GO	0.33	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0043565	GO	0.84	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0046777	GO	0.38	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0000155	GO	0.3	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0003700	GO	0.29	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0003824	GO	0.67	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0004673	GO	0.49	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0005887	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0008830	GO	0.51	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0009927	GO	0.4	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0016021	GO	0.38	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0019305	GO	0.52	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0043565	GO	0.33	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0046777	GO	0.51	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0000155	GO	0.75	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0003700	GO	0.84	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0003824	GO	0.55	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0004673	GO	0.64	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0005887	GO	0.43	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0008830	GO	0.72	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0009927	GO	0.49	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0016021	GO	0.67	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0019305	GO	0.34	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0043565	GO	0.76	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0046777	GO	0.37	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0000155	GO	0.19	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0003700	GO	0.37	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0003824	GO	0.61	1
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0004673	GO	0.33	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0005887	GO	0.33	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0008830	GO	0.55	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0009927	GO	0.23	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0016021	GO	0.36	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0019305	GO	0.36	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0043565	GO	0.19	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0046777	GO	0.38	0
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0000155	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0003700	GO	0.6	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0003824	GO	0.63	0
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0004673	GO	0.56	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0005887	GO	0.67	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0008830	GO	0.51	0
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0009927	GO	0.73	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0016021	GO	0.35	0
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0019305	GO	0.55	0
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0043565	GO	0.54	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0046777	GO	0.6	1
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0000155	GO	0.15	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0003700	GO	0.16	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0003824	GO	0.54	1
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0004673	GO	0.24	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0005887	GO	0.29	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0008830	GO	0.69	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0009927	GO	0.41	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0016021	GO	0.52	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0019305	GO	0.45	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0043565	GO	0.22	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0046777	GO	0.22	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0000155	GO	0.44	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0003700	GO	0.34	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0003824	GO	0.41	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0004673	GO	0.44	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0005887	GO	0.43	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0008830	GO	0.52	1
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0009927	GO	0.33	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0016021	GO	0.39	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0019305	GO	0.51	1
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0043565	GO	0.4	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0046777	GO	0.47	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0000155	GO	0.51	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0003700	GO	0.84	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0003824	GO	0.18	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0004673	GO	0.78	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0005887	GO	0.58	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0008830	GO	0.54	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0009927	GO	0.87	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0016021	GO	0.35	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0019305	GO	0.53	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0043565	GO	0.55	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0046777	GO	0.51	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0000155	GO	0.17	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0003700	GO	0.16	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0003824	GO	0.55	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0004673	GO	0.31	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0005887	GO	0.31	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0008830	GO	0.37	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0009927	GO	0.17	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0016021	GO	0.42	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0019305	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0043565	GO	0.27	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0046777	GO	0.34	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0000155	GO	0.24	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0003700	GO	0.25	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0003824	GO	0.69	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0004673	GO	0.28	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0005887	GO	0.35	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0008830	GO	0.54	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0009927	GO	0.35	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0016021	GO	0.33	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0019305	GO	0.75	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0043565	GO	0.26	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0046777	GO	0.37	0
Escherichia_coli	Cluster_100559	GO:0000271	GO	0.45	0
Escherichia_coli	Cluster_100559	GO:0003677	GO	0.35	0
Escherichia_coli	Cluster_100559	GO:0003700	GO	0.61	0
Escherichia_coli	Cluster_100559	GO:0003979	GO	0.34	0
Escherichia_coli	Cluster_100559	GO:0004564	GO	0.52	0
Escherichia_coli	Cluster_100559	GO:0005215	GO	0.52	0
Escherichia_coli	Cluster_100559	GO:0005216	GO	0.35	0
Escherichia_coli	Cluster_100559	GO:0005524	GO	0.63	0
Escherichia_coli	Cluster_100559	GO:0005737	GO	0.38	0
Escherichia_coli	Cluster_100559	GO:0005829	GO	0.28	0
Escherichia_coli	Cluster_100559	GO:0005886	GO	0.09	0
