taxon	feature	func	category	score	raw_ann
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0000155	GO	0.5025	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0003700	GO	0.5025	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0003824	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0004673	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0005887	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0008830	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0009927	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0016021	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0019305	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0043565	GO	0.5025	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0046777	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0000155	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0003700	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0003824	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0004673	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0005887	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0008830	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0009927	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0016021	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0019305	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0043565	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0046777	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0000155	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0003700	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0003824	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0004673	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0005887	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0008830	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0009927	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0016021	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0019305	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0043565	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0046777	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0000155	GO	0.5025	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0003700	GO	0.5025	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0003824	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0004673	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0005887	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0008830	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0009927	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0016021	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0019305	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0043565	GO	0.5025	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0046777	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0000155	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0003700	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0003824	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0004673	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0005887	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0008830	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0009927	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0016021	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0019305	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0043565	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0046777	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0000155	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0003700	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0003824	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0004673	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0005887	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0008830	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0009927	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0016021	GO	0.46	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0019305	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0043565	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0046777	GO	0.5	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0000155	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0003700	GO	0.5025	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0003824	GO	0.5	1
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0004673	GO	0.5	0
