taxon	feature	func	category	score	raw_ann
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.99	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.97	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.9	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0016021:[CC] integral component of membrane	CC	0.87	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0043565:[MF] sequence-specific DNA binding	MF	0.98	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0044237:[BP] cellular metabolic process	BP	0.8	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0044238:[BP] primary metabolic process	BP	0.9	1
Bacteroides_thetaiotaomicron	Cluster_1024034	GO:0071704:[BP] organic substance metabolic process	BP	0.95	1
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.99	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.97	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.83	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0016021:[CC] integral component of membrane	CC	0.87	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0043565:[MF] sequence-specific DNA binding	MF	0.97	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0044237:[BP] cellular metabolic process	BP	0.67	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0044238:[BP] primary metabolic process	BP	0.83	0
Bacteroides_thetaiotaomicron	Cluster_1024216	GO:0071704:[BP] organic substance metabolic process	BP	0.41	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.14	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.2	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.26	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0016021:[CC] integral component of membrane	CC	0.1	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0043565:[MF] sequence-specific DNA binding	MF	0.15	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0044237:[BP] cellular metabolic process	BP	0.26	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0044238:[BP] primary metabolic process	BP	0.18	0
Bacteroides_thetaiotaomicron	Cluster_10250	GO:0071704:[BP] organic substance metabolic process	BP	0.26	0
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.98	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.94	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.66	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0016021:[CC] integral component of membrane	CC	0.82	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0043565:[MF] sequence-specific DNA binding	MF	0.88	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0044237:[BP] cellular metabolic process	BP	0.79	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0044238:[BP] primary metabolic process	BP	0.9	1
Bacteroides_thetaiotaomicron	Cluster_1155588	GO:0071704:[BP] organic substance metabolic process	BP	0.95	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.05	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.03	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.23	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0016021:[CC] integral component of membrane	CC	0.02	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0043565:[MF] sequence-specific DNA binding	MF	0.12	0
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0044237:[BP] cellular metabolic process	BP	0.1	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0044238:[BP] primary metabolic process	BP	0.29	1
Bacteroides_thetaiotaomicron	Cluster_184127	GO:0071704:[BP] organic substance metabolic process	BP	0.1	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.2	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.04	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.88	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0016021:[CC] integral component of membrane	CC	0.11	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0043565:[MF] sequence-specific DNA binding	MF	0.21	0
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0044237:[BP] cellular metabolic process	BP	0.94	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0044238:[BP] primary metabolic process	BP	0.85	1
Bacteroides_thetaiotaomicron	Cluster_184714	GO:0071704:[BP] organic substance metabolic process	BP	0.9	1
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.09	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.06	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.06	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0016021:[CC] integral component of membrane	CC	0.3	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0043565:[MF] sequence-specific DNA binding	MF	0.21	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0044237:[BP] cellular metabolic process	BP	0.03	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0044238:[BP] primary metabolic process	BP	0.07	0
Bacteroides_thetaiotaomicron	Cluster_33900	GO:0071704:[BP] organic substance metabolic process	BP	0.06	0
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.68	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.52	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.94	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0016021:[CC] integral component of membrane	CC	0.64	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0043565:[MF] sequence-specific DNA binding	MF	0.31	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0044237:[BP] cellular metabolic process	BP	0.83	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0044238:[BP] primary metabolic process	BP	0.27	1
Bacteroides_thetaiotaomicron	Cluster_43546	GO:0071704:[BP] organic substance metabolic process	BP	0.4	1
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.09	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.06	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.15	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0016021:[CC] integral component of membrane	CC	0.44	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0043565:[MF] sequence-specific DNA binding	MF	0.09	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0044237:[BP] cellular metabolic process	BP	0.09	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0044238:[BP] primary metabolic process	BP	0.37	0
Bacteroides_thetaiotaomicron	Cluster_463797	GO:0071704:[BP] organic substance metabolic process	BP	0.1	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.09	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.1	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.8	1
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0016021:[CC] integral component of membrane	CC	0.3	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0043565:[MF] sequence-specific DNA binding	MF	0.2	0
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0044237:[BP] cellular metabolic process	BP	0.82	1
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0044238:[BP] primary metabolic process	BP	0.33	1
Bacteroides_thetaiotaomicron	Cluster_632417	GO:0071704:[BP] organic substance metabolic process	BP	0.49	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.91	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.93	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.93	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0016021:[CC] integral component of membrane	CC	0.5	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0043565:[MF] sequence-specific DNA binding	MF	0.77	1
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0044237:[BP] cellular metabolic process	BP	0.93	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0044238:[BP] primary metabolic process	BP	0.85	0
Bacteroides_thetaiotaomicron	Cluster_65473	GO:0071704:[BP] organic substance metabolic process	BP	0.85	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.89	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.33	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.59	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0016021:[CC] integral component of membrane	CC	0.66	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0043565:[MF] sequence-specific DNA binding	MF	0.73	1
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0044237:[BP] cellular metabolic process	BP	0.66	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0044238:[BP] primary metabolic process	BP	0.79	0
Bacteroides_thetaiotaomicron	Cluster_737179	GO:0071704:[BP] organic substance metabolic process	BP	0.58	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0000155:[MF] phosphorelay sensor kinase activity	MF	0.05	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0003700:[MF] DNA-binding transcription factor activity	MF	0.01	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0006807:[BP] nitrogen compound metabolic process	BP	0.13	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0016021:[CC] integral component of membrane	CC	0.18	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0043565:[MF] sequence-specific DNA binding	MF	0.06	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0044237:[BP] cellular metabolic process	BP	0.1	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0044238:[BP] primary metabolic process	BP	0.09	0
Bacteroides_thetaiotaomicron	Cluster_972087	GO:0071704:[BP] organic substance metabolic process	BP	0.16	0
Escherichia_coli	Cluster_100559	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.03	0
Escherichia_coli	Cluster_100559	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.02	0
Escherichia_coli	Cluster_100559	GO:0005737:[CC] cytoplasm	CC	0.61	0
Escherichia_coli	Cluster_100559	GO:0005886:[CC] plasma membrane	CC	0.28	0
Escherichia_coli	Cluster_100559	GO:0006793:[BP] phosphorus metabolic process	BP	0.28	0
Escherichia_coli	Cluster_100559	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_100559	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_100559	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.19	0
Escherichia_coli	Cluster_100559	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_100559	GO:0015288:[MF] porin activity	MF	0.1	0
Escherichia_coli	Cluster_100559	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_100559	GO:0016787:[MF] hydrolase activity	MF	0.75	1
Escherichia_coli	Cluster_100559	GO:0016836:[MF] hydro-lyase activity	MF	0.67	0
Escherichia_coli	Cluster_100559	GO:0016854:[MF] racemase and epimerase activity	MF	0.43	0
Escherichia_coli	Cluster_100559	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.14	0
Escherichia_coli	Cluster_100559	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.3	0
Escherichia_coli	Cluster_100559	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_100559	GO:0051287:[MF] NAD binding	MF	0.12	0
Escherichia_coli	Cluster_100559	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.72	0
Escherichia_coli	Cluster_100569	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.03	0
Escherichia_coli	Cluster_100569	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_100569	GO:0005737:[CC] cytoplasm	CC	0.35	0
Escherichia_coli	Cluster_100569	GO:0005886:[CC] plasma membrane	CC	0.69	0
Escherichia_coli	Cluster_100569	GO:0006793:[BP] phosphorus metabolic process	BP	0.3	0
Escherichia_coli	Cluster_100569	GO:0006811:[BP] ion transport	BP	0.06	0
Escherichia_coli	Cluster_100569	GO:0006855:[BP] drug transmembrane transport	BP	0.2	0
Escherichia_coli	Cluster_100569	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_100569	GO:0009279:[CC] cell outer membrane	CC	0.13	0
Escherichia_coli	Cluster_100569	GO:0015288:[MF] porin activity	MF	0.05	0
